,Major,Department,Start_Year,Semester,Start_Month,CPI_Region3,CPI_Region3_rolling_std_lag_1,Inflation_Rate_rolling_std_lag_1,Number_of_Applicants,Number_of_Applicants_lag_1,Number_of_Applicants_rolling_std,HFCE_Education_lag_1,HFCE_Education_rolling_std,HFCE_lag_1,HFCE_rolling_std,End_Year,1st_Year,TOTAL,SHS-ABM_lag_1,SHS-GenAcad_lag_1,SHS-HUMSS_lag_1,SHS-STEM_lag_1,SHS-TVL-HE_lag_1,SHS-TVL-ICT_lag_1,TOTAL_lag_1,1st_Year_lag_1,1st_Year_rolling_std_lag_1
20,BSNEd,SED,2016,1,6,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
21,BSNursing,SNAMS,2016,1,6,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
22,BSPsychology,SAS,2016,1,6,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
23,BSRadTech,SNAMS,2016,1,6,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
24,BSTM-Events,SHTM,2016,1,6,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
25,BSTourism,SHTM,2016,1,6,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
26,Biological,SED,2016,1,6,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
27,BusMgt,SBA,2016,1,6,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
28,CE,SEA,2016,1,6,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
29,Comp. Eng'g.,SEA,2016,1,6,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
30,EE,SEA,2016,1,6,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
31,ELECENG,SEA,2016,1,6,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
32,English-BSED,SED,2016,1,6,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
33,Fil-BSED,SED,2016,1,6,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
34,IE,SEA,2016,1,6,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
35,MAPEH-BSED,MA,2016,1,6,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
36,ME,SEA,2016,1,6,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
37,Math,SED,2016,1,6,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
38,SocialStud-BSED,SED,2016,1,6,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
39,Accountancy,SBA,2016,2,11,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
40,Architecture,SEA,2016,2,11,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
41,BA Comm,SAS,2016,2,11,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
42,BEED-MajSPED ,SED,2016,2,11,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
43,BEEd,SED,2016,2,11,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
44,BPEd,SED,2016,2,11,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
45,BS Criminology,CCJEF,2016,2,11,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
46,BS MedTech,SNAMS,2016,2,11,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
47,BSAcctgInfoSys,SBA,2016,2,11,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
48,BSAeronautical,SEA,2016,2,11,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
49,BSBA HRDM,SBA,2016,2,11,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
50,BSBA-HRM,SBA,2016,2,11,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
51,BSBA-MktgMgmt,SBA,2016,2,11,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
52,BSBALegal,SBA,2016,2,11,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
53,BSCompsci,SOC,2016,2,11,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
54,BSCulinary,SHTM,2016,2,11,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
55,BSED-RelValEd,SED,2016,2,11,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
56,BSEMC-DA,SOC,2016,2,11,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
57,BSHRM,SHTM,2016,2,11,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
58,BSITNetAdmin,SOC,2016,2,11,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
59,BSITWebdev,SOC,2016,2,11,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
60,BSNEd,SED,2016,2,11,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
61,BSNursing,SNAMS,2016,2,11,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
62,BSPsychology,SAS,2016,2,11,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
63,BSRadTech,SNAMS,2016,2,11,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
64,BSTM-Events,SHTM,2016,2,11,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
65,BSTM-Travel,SHTM,2016,2,11,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
66,BSTourism,SHTM,2016,2,11,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
67,Biological,SED,2016,2,11,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
68,BusMgt,SBA,2016,2,11,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
69,CE,SEA,2016,2,11,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
70,Comp. Eng'g.,SEA,2016,2,11,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
71,EE,SEA,2016,2,11,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
72,ELECENG,SEA,2016,2,11,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
73,English-BSED,SED,2016,2,11,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
74,Fil-BSED,SED,2016,2,11,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
75,IE,SEA,2016,2,11,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
76,MAPEH-BSED,MA,2016,2,11,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
77,ME,SEA,2016,2,11,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
78,Math,SED,2016,2,11,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
79,SocialStud-BSED,SED,2016,2,11,98.40833333333335,5.183920563377424,1.2675194627885427,,,,127886.0,18829.471758389827,2526433.25,338205.0395319384,,,,,,,,,,,,
80,Accountancy,SBA,2017,1,6,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
81,Architecture,SEA,2017,1,6,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
82,BA Comm,SAS,2017,1,6,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
83,BEED-MajSPED ,SED,2017,1,6,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
84,BEEd,SED,2017,1,6,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
85,BPEd,SED,2017,1,6,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
86,BS Criminology,CCJEF,2017,1,6,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
87,BS MedTech,SNAMS,2017,1,6,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
88,BSAcctgInfoSys,SBA,2017,1,6,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
89,BSAeronautical,SEA,2017,1,6,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
90,BSBA HRDM,SBA,2017,1,6,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
91,BSBA-HRM,SBA,2017,1,6,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
92,BSBA-MktgMgmt,SBA,2017,1,6,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
93,BSBALegal,SBA,2017,1,6,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
94,BSCompsci,SOC,2017,1,6,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
95,BSCulinary,SHTM,2017,1,6,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
96,BSED-RelValEd,SED,2017,1,6,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
97,BSEMC-DA,SOC,2017,1,6,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
98,BSHRM,SHTM,2017,1,6,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
99,BSITNetAdmin,SOC,2017,1,6,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
100,BSITWebdev,SOC,2017,1,6,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
101,BSNEd,SED,2017,1,6,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
102,BSNursing,SNAMS,2017,1,6,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
103,BSPsychology,SAS,2017,1,6,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
104,BSRadTech,SNAMS,2017,1,6,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
105,BSTM-Events,SHTM,2017,1,6,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
106,BSTourism,SHTM,2017,1,6,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
107,Biological,SED,2017,1,6,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
108,BusMgt,SBA,2017,1,6,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
109,CE,SEA,2017,1,6,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
110,Comp. Eng'g.,SEA,2017,1,6,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
111,EE,SEA,2017,1,6,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
112,ELECENG,SEA,2017,1,6,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
113,English-BSED,SED,2017,1,6,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
114,Fil-BSED,SED,2017,1,6,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
115,IE,SEA,2017,1,6,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
116,MAPEH-BSED,MA,2017,1,6,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
117,ME,SEA,2017,1,6,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
118,Math,SED,2017,1,6,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
119,SocialStud-BSED,SED,2017,1,6,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
120,Accountancy,SBA,2017,2,11,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
121,Architecture,SEA,2017,2,11,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
122,BA Comm,SAS,2017,2,11,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
123,BEED-MajSPED ,SED,2017,2,11,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
124,BEEd,SED,2017,2,11,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
125,BPEd,SED,2017,2,11,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
126,BS Criminology,CCJEF,2017,2,11,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
127,BS MedTech,SNAMS,2017,2,11,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
128,BSAcctgInfoSys,SBA,2017,2,11,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
129,BSAeronautical,SEA,2017,2,11,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
130,BSBA HRDM,SBA,2017,2,11,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
131,BSBA-HRM,SBA,2017,2,11,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
132,BSBA-MktgMgmt,SBA,2017,2,11,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
133,BSBALegal,SBA,2017,2,11,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
134,BSCompsci,SOC,2017,2,11,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
135,BSCulinary,SHTM,2017,2,11,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
136,BSED-RelValEd,SED,2017,2,11,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
137,BSEMC-DA,SOC,2017,2,11,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
138,BSHRM,SHTM,2017,2,11,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
139,BSITNetAdmin,SOC,2017,2,11,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
140,BSITWebdev,SOC,2017,2,11,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
141,BSNEd,SED,2017,2,11,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
142,BSNursing,SNAMS,2017,2,11,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
143,BSPsychology,SAS,2017,2,11,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
144,BSRadTech,SNAMS,2017,2,11,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
145,BSTM-Events,SHTM,2017,2,11,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
146,BSTourism,SHTM,2017,2,11,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
147,Biological,SED,2017,2,11,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
148,BusMgt,SBA,2017,2,11,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
149,CE,SEA,2017,2,11,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
150,Comp. Eng'g.,SEA,2017,2,11,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
151,EE,SEA,2017,2,11,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
152,ELECENG,SEA,2017,2,11,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
153,English-BSED,SED,2017,2,11,104.72500000000001,5.607343894889585,1.2251672422860145,,,,140093.5,21326.559145620908,2744771.5,364848.916043157,,,,,,,,,,,,
